Trip_ID,Trip_Distance,Type_of_Cab,Customer_Since_Months,Life_Style_Index,Confidence_Life_Style_Index,Destination_Type,Customer_Rating,Cancellation_Last_1Month,Var1,Var2,Var3,Gender
T0005744461,106.82,4,7,3,1,0,2.70625,0,66,54,85,1
T0005744462,62.88,4,10,3,1,11,3.48375,0,51,47,68,1
T0005744463,37.42,5,10,2,0,1,2.65,0,0,45,60,1
T0005744464,45.87,2,10,2,2,1,3.56875,1,95,47,61,1
T0005744467,15.04,2,5,2,2,0,2.9475,2,0,43,55,0
T0005744469,44.92,2,9,2,2,0,3.07875,0,47,59,83,1
T0005744470,92.92,3,10,2,1,0,3.43625,0,0,45,77,1
T0005744471,29.97,1,10,3,0,1,3.0925,1,93,56,82,0
T0005744472,23.28,0,10,0,3,0,1.45375,0,0,47,70,1
T0005744473,30.5,3,10,2,2,0,2.31375,2,69,47,69,1
T0005744474,38.45,1,1,2,0,0,2.86375,0,0,52,80,1
T0005744478,37.44,4,10,2,2,0,1.3875,1,0,50,66,1
T0005744479,91.52,1,2,0,3,0,2.4675,0,54,51,79,1
T0005744481,74.33,0,7,3,1,0,4.21,0,0,48,70,0
T0005744484,35.59,2,0,2,2,0,2.81375,1,59,47,70,1
T0005744487,41.67,1,1,2,0,0,1.30625,1,39,51,90,1
T0005744490,17.93,1,0,2,2,3,2.9,0,62,48,68,0
T0005744494,46.55,1,4,2,0,0,2.13625,1,48,51,83,0
T0005744495,30.88,1,1,2,2,0,2.08375,2,56,53,74,1
T0005744497,45.06,0,8,2,0,0,4.425,0,40,49,77,1
T0005744500,17.32,0,10,2,2,0,1.655,2,40,60,101,1
T0005744502,37.78,5,10,2,2,1,2.7575,1,44,51,70,1
T0005744503,108.38,1,5,0,3,1,1.6925,0,0,58,112,1
T0005744504,36.41,0,5,2,1,2,4.54125,0,0,45,59,0
T0005744506,25.49,2,10,2,2,0,0.66625,1,34,62,83,1
T0005744510,37.62,1,10,0,3,1,1.2275,0,72,50,66,1
T0005744516,24.67,5,2,2,2,0,0.6625,0,50,47,74,1
T0005744517,19.53,2,10,3,0,0,3.59375,2,34,68,97,0
T0005744520,19.09,4,9,2,0,0,2.64625,0,42,53,82,1
T0005744522,74.03,1,2,3,1,0,4.2275,0,92,49,68,0
T0005744526,90.98,0,3,2,1,0,2.85375,2,0,49,84,1
T0005744528,62.1,2,3,2,2,1,3.405,1,51,54,72,1
T0005744529,29.68,2,5,2,2,0,4.22875,0,73,45,68,0
T0005744534,25.8,3,2,0,3,1,1.9825,1,32,63,110,0
T0005744542,38.42,5,10,3,0,0,3.97875,2,30,54,76,0
T0005744543,19.5,5,0,2,0,0,3.6975,0,0,45,60,1
T0005744545,55.26,2,10,0,3,0,1.245,0,0,55,72,1
T0005744547,31.52,2,0,2,1,0,4.33125,0,80,46,70,0
T0005744553,55.64,5,0,2,1,1,2.8425,0,0,47,59,1
T0005744558,47.36,1,3,0,3,0,0.65125,0,76,54,81,1
T0005744563,42.46,1,5,2,1,3,1.3525,3,55,60,103,1
T0005744568,30.02,3,10,2,1,0,1.61375,0,82,52,81,0
T0005744570,48.73,3,5,2,1,0,1.39,0,67,64,85,1
T0005744572,32.21,1,3,2,2,0,3.48,0,88,51,80,1
T0005744574,15.47,4,2,2,2,8,3.3275,1,0,49,81,1
T0005744576,76.87,2,3,0,3,0,2.11625,0,0,54,81,1
T0005744582,44.68,2,4,3,1,8,3.285,0,66,58,80,1
T0005744583,67.04,4,4,2,2,0,2.24625,1,0,49,86,0
T0005744587,60.24,2,4,2,1,0,1.5425,0,0,47,66,1
T0005744592,25.99,3,0,2,1,1,2.40125,0,0,46,60,1
T0005744598,49.89,5,0,2,0,0,2.96,2,107,46,86,0
T0005744599,22.43,1,0,0,3,0,3.88,0,0,43,55,0
T0005744603,106.59,5,6,3,1,1,2.7625,0,0,55,84,0
T0005744605,19.06,0,7,0,3,0,1.675,0,0,56,92,1
T0005744606,45.31,3,5,2,2,0,2.72625,2,0,56,101,0
T0005744607,37.55,4,4,2,0,0,4.525,3,48,47,70,1
T0005744618,33.06,1,10,2,1,0,4.2075,0,0,46,68,1
T0005744619,12.23,2,10,2,2,1,2.91125,2,56,50,62,0
T0005744621,50.1,2,6,3,0,0,4.21,1,53,49,75,1
T0005744624,34.05,1,1,2,0,0,3.205,0,0,47,75,0
T0005744625,71.6,1,2,2,2,0,2.175,0,0,52,68,1
T0005744628,61.35,0,0,2,1,0,2.89625,0,0,51,82,1
T0005744634,11.88,2,3,2,0,4,3.93,1,0,45,61,0
T0005744636,52.74,3,2,2,0,0,2.7575,1,0,59,96,1
T0005744639,27.77,1,8,2,0,1,1.75875,0,61,47,66,1
T0005744640,93.81,2,2,3,1,2,4.78125,0,51,45,65,1
T0005744643,12.33,3,5,2,0,0,2.215,2,49,44,65,0
T0005744646,21.37,1,6,2,1,1,1.03875,1,94,49,65,1
T0005744647,99.58,1,10,2,1,0,2.94,0,0,52,82,0
T0005744649,47.67,3,2,2,1,0,2.48125,2,0,51,68,1
T0005744651,53.81,3,7,2,1,0,2.84375,0,0,46,68,0
T0005744654,77.07,3,10,2,1,0,1.9725,1,0,52,71,0
T0005744658,82.63,5,9,2,1,0,1.35375,0,52,49,73,1
T0005744660,28.67,5,8,2,2,0,2.285,4,56,48,66,1
T0005744662,37.97,0,10,0,3,1,3.7425,3,55,55,99,1
T0005744664,54.06,1,10,2,2,0,2.6925,5,0,58,83,1
T0005744666,2.74,1,5,2,1,9,3.31625,0,30,52,73,1
T0005744668,7.44,2,10,2,0,0,1.60875,0,110,54,101,1
T0005744669,44.18,5,2,2,2,0,3.41875,0,42,50,85,1
T0005744670,61.67,2,2,2,2,0,2.925,0,57,63,103,0
T0005744678,42.84,4,8,2,2,0,1.87875,0,0,51,70,0
T0005744681,75.79,5,2,2,2,2,4.755,1,0,46,75,1
T0005744682,58.92,2,10,0,3,1,1.9375,0,88,50,78,1
T0005744686,18.09,1,2,0,3,1,3.86,0,94,46,63,1
T0005744689,22.68,2,1,2,0,0,2.07125,0,0,48,60,0
T0005744690,23.7,2,9,2,2,0,3.405,4,90,45,62,1
T0005744691,31.55,3,10,3,1,0,1.31125,4,0,58,85,1
T0005744692,62.66,5,9,2,1,1,2.48,1,0,43,69,1
T0005744695,24.57,1,7,2,0,6,2.42875,2,79,48,67,0
T0005744697,79.11,4,10,0,3,1,3.10875,0,98,49,73,1
T0005744700,51.39,3,8,0,3,0,1.8625,0,0,50,71,1
T0005744703,23.05,1,5,2,1,8,4.38375,1,52,58,100,1
T0005744704,18.75,3,0,2,1,0,3.33625,0,0,45,60,1
T0005744708,16.9,0,1,2,0,0,3.56,0,108,52,86,1
T0005744715,19.97,5,0,0,3,0,4.41875,0,0,45,58,1
T0005744717,60.74,0,6,2,1,0,2.25,3,90,50,83,1
T0005744718,14.78,5,3,2,0,6,1.67125,1,0,50,69,1
T0005744719,29.92,0,10,3,0,2,3.05375,0,0,55,107,1
T0005744720,47.18,2,1,2,0,0,3.45125,0,69,53,76,1
T0005744722,28.71,3,8,2,0,3,2.40625,0,0,50,91,0
T0005744723,61.89,4,2,3,1,1,3.32875,0,41,56,87,1
T0005744729,79.92,1,10,3,1,1,1.15125,0,0,53,84,1
T0005744733,73.54,4,9,2,1,1,1.35375,0,0,63,105,1
T0005744734,40.47,5,8,2,2,0,4.185,2,55,58,84,1
T0005744735,30.12,0,5,2,1,5,3.33875,0,51,49,68,1
T0005744736,18.18,1,10,2,0,1,2.025,1,47,57,83,1
T0005744737,61.74,4,4,0,3,1,1.58875,1,97,49,76,0
T0005744740,25.06,3,5,2,1,2,2.4225,2,80,48,84,1
T0005744741,41.65,1,3,0,3,11,4.4325,3,0,46,69,1
T0005744744,30.2,2,10,3,1,0,2.71625,1,57,56,80,1
T0005744748,72.7,0,3,3,1,0,1.62375,1,0,73,107,1
T0005744749,93.5,2,5,2,1,1,1.885,2,161,51,77,1
T0005744750,16.28,1,7,2,1,0,1.25375,0,38,57,93,1
T0005744755,48.73,3,2,2,1,3,0.65875,1,96,47,74,0
T0005744756,51.62,2,1,0,3,0,3.00375,1,108,44,76,0
T0005744760,39.9,2,5,2,2,0,3.01625,0,76,48,68,0
T0005744763,60.91,0,10,3,2,1,4.06125,0,56,50,76,1
T0005744765,54.76,0,8,3,0,1,2.08875,0,0,55,95,0
T0005744766,62.1,4,10,0,3,0,4.1625,0,42,48,71,1
T0005744767,62.99,0,0,2,2,1,2.38125,1,44,46,69,1
T0005744771,61.8,3,10,2,2,1,3.535,0,0,49,62,1
T0005744773,32.65,5,2,2,0,0,3.44125,0,0,53,68,1
T0005744777,76.69,5,10,2,1,0,1.445,1,0,60,90,1
T0005744778,78.3,1,7,2,2,0,2.0525,1,0,54,77,0
T0005744779,19.32,5,5,2,2,0,2.37375,1,0,47,64,1
T0005744780,32.93,3,3,2,0,0,2.75,1,46,52,67,0
T0005744783,36.82,5,10,0,3,0,3.795,0,62,47,75,1
T0005744786,29.04,0,8,2,0,2,3.7675,1,0,51,77,0
T0005744788,108.74,1,10,3,0,0,3.99125,0,0,55,90,1
T0005744794,109.15,3,1,0,3,0,2.85375,0,0,50,66,1
T0005744795,40.48,2,9,2,0,0,2.5425,1,79,47,71,1
T0005744798,108.99,3,10,2,1,0,2.7225,0,57,51,85,1
T0005744799,44.97,2,10,2,2,0,2.9675,1,0,55,76,1
T0005744800,32.31,4,10,3,2,0,3.7,0,38,52,70,0
T0005744802,34.81,1,2,2,1,1,2.63375,0,0,57,67,0
T0005744808,106.86,4,10,0,3,2,4.38375,3,0,50,75,0
T0005744810,66.82,1,10,0,3,2,0.79625,4,43,59,90,1
T0005744815,25.95,4,0,2,1,0,2.44,0,0,55,75,1
T0005744820,64.61,5,10,0,3,1,2.50875,2,33,58,89,1
T0005744826,90.74,2,9,2,1,0,1.7525,0,113,55,87,0
T0005744827,72.95,0,10,2,2,0,1.775,0,0,54,78,1
T0005744829,27.45,1,4,2,0,0,1.68875,1,50,60,95,1
T0005744830,17.75,5,10,0,3,2,4.0525,1,38,53,100,1
T0005744831,55.62,2,9,2,2,0,1.39375,0,31,55,97,1
T0005744834,27.64,2,2,2,0,0,4.2975,0,86,47,85,1
T0005744836,45.86,4,5,2,2,4,3.75375,0,80,44,66,1
T0005744839,25.25,5,8,2,1,0,4.3875,1,0,52,76,1
T0005744842,16.64,4,10,2,2,5,3.22375,1,51,47,80,1
T0005744844,76.97,2,10,2,2,0,0.68375,0,0,51,77,1
T0005744852,96.06,1,2,3,2,1,4.19,1,46,49,76,1
T0005744853,12.42,5,0,2,2,6,3.01,0,0,43,54,1
T0005744854,43.46,5,0,3,2,0,2.6675,0,37,51,78,1
T0005744857,30.09,1,0,2,2,1,2.685,1,69,45,65,1
T0005744860,56.46,4,10,2,1,0,2.8225,0,55,48,62,1
T0005744865,86.77,1,10,0,3,1,1.3575,0,102,54,84,0
T0005744870,38.72,4,10,2,2,0,1.82625,1,84,53,83,1
T0005744872,61.14,1,10,3,0,0,3.9325,0,39,46,67,1
T0005744874,30.98,3,1,2,1,0,3.35,0,0,54,68,0
T0005744875,18.99,2,0,2,1,0,1.46375,0,0,47,67,0
T0005744876,30.66,5,7,2,2,0,4.5075,1,34,71,106,1
T0005744884,14.44,2,6,2,2,0,3.87,2,0,47,59,1
T0005744885,18.87,4,0,2,0,0,2.74125,0,0,47,74,0
T0005744886,36.37,4,10,2,0,0,4.81625,1,0,47,67,0
T0005744892,30.95,0,10,2,0,4,3.62,0,0,49,78,1
T0005744894,23.68,3,2,2,2,0,0.02,1,0,47,61,1
T0005744895,33.09,3,1,2,2,0,3.21375,1,0,49,70,1
T0005744897,37.26,0,10,2,1,0,4.28875,0,0,48,69,0
T0005744899,62.97,4,9,0,3,1,3.03125,0,0,56,81,0
T0005744900,62.96,2,10,2,1,0,2.25875,1,36,50,66,1
T0005744901,64.3,0,7,2,2,0,3.18875,1,46,58,101,1
T0005744904,46.84,0,3,2,0,1,2.6025,0,0,51,81,1
T0005744905,44.68,0,0,2,1,1,3.115,0,0,48,64,1
T0005744907,47.12,1,9,2,2,0,1.72,0,0,49,63,1
T0005744910,62.64,3,10,2,1,0,0.9975,0,0,61,94,1
T0005744912,29.29,1,3,0,3,0,3.17625,0,0,53,67,0
T0005744914,29.46,3,2,2,0,0,3.95875,0,0,47,67,1
T0005744915,36.48,1,4,0,3,0,3.8075,0,35,55,71,1
T0005744921,108.97,3,5,3,2,2,2.97,4,40,54,80,1
T0005744924,30.17,5,4,2,0,0,3.4925,0,0,48,67,1
T0005744925,28.93,5,10,2,0,2,3.1625,1,107,49,74,0
T0005744927,45.81,0,10,2,2,0,1.88625,1,103,53,84,1
T0005744930,106.96,4,5,3,1,4,3.2475,1,57,50,75,1
T0005744934,46.81,2,9,0,3,0,3.1925,2,0,52,72,1
T0005744935,28.85,3,6,3,1,3,3.99625,1,74,50,80,1
T0005744937,39.57,1,4,3,2,0,3.0925,1,36,59,84,1
T0005744942,38.05,3,10,2,2,0,3.24625,1,0,51,69,1
T0005744943,74.04,1,10,0,3,1,2.715,1,85,53,80,1
T0005744949,12.09,3,3,0,3,2,1.66375,1,49,58,90,1
T0005744951,54.38,1,3,2,0,1,2.69125,0,0,50,72,1
T0005744954,77.08,4,3,3,1,0,2.87,0,0,51,84,1
T0005744955,65.34,2,10,2,2,0,2.10625,0,0,45,59,1
T0005744960,6.91,3,8,2,1,1,2.86375,1,0,53,69,1
T0005744962,37.74,4,8,0,3,1,1.4125,0,92,45,67,1
T0005744964,32.94,3,2,2,1,0,2.1875,2,57,69,92,0
T0005744972,47.89,3,6,2,1,0,2.06625,0,0,48,60,1
T0005744973,54.78,2,6,2,1,1,2.25125,0,102,48,66,1
T0005744976,17.94,2,0,2,0,1,4.30375,2,0,46,59,1
T0005744979,27.45,2,0,2,2,0,3.65875,1,0,48,64,1
T0005744982,87.57,1,10,2,2,1,4.0075,1,47,47,74,0
T0005744985,45.23,2,10,3,0,0,4.5375,0,0,45,62,1
T0005744986,36.02,3,6,0,3,1,3.2,0,82,51,70,1
T0005744989,108.56,2,10,3,1,0,3.23375,1,91,60,83,1
T0005744993,30.62,1,10,2,0,1,2.24625,0,0,48,65,1
T0005744994,7.56,4,0,2,1,3,2.75,0,75,49,86,1
T0005744997,49.3,0,4,2,2,0,2.4775,0,0,48,76,1
T0005744998,16.34,5,10,2,0,8,3.48,0,65,54,89,1
T0005745000,92.38,0,5,0,3,0,3.71875,0,101,45,61,1
T0005745001,34.12,0,2,2,0,0,1.89125,0,0,48,94,0
T0005745005,54.19,3,2,2,0,0,3.50625,0,0,56,74,1
T0005745010,16.63,4,10,2,0,6,2.205,2,55,57,75,0
T0005745014,55.3,4,3,2,0,0,2.8975,2,47,53,88,1
T0005745018,31.15,5,0,2,0,0,4.315,1,0,46,58,0
T0005745019,37.75,5,10,2,2,0,2.05625,0,51,51,73,1
T0005745021,43.9,2,10,2,1,0,2.0775,0,0,56,73,1
T0005745022,38.12,1,4,2,1,10,4.90375,0,0,43,62,0
T0005745026,35.54,3,2,2,0,4,3.0075,1,0,48,63,1
T0005745029,25.85,2,10,2,0,1,1.47625,0,40,51,102,1
T0005745035,60.24,5,7,2,1,0,2.3875,0,73,56,79,1
T0005745046,19.08,1,0,2,0,3,3.86,0,40,45,68,1
T0005745051,41.3,5,10,2,0,1,0.6525,0,52,50,74,1
T0005745058,29.36,1,6,0,3,0,1.04125,1,41,51,69,1
T0005745060,10.03,4,5,0,3,0,2.95,1,0,51,63,1
T0005745061,25.88,0,6,2,0,0,3.58875,0,0,50,63,1
T0005745062,6.49,5,10,2,0,3,2.34,2,0,51,65,1
T0005745063,31.84,1,8,2,2,0,3.45,1,35,50,89,1
T0005745067,42.69,1,10,3,0,0,3.20625,0,81,58,82,1
T0005745071,43.59,3,9,2,1,0,3.02,0,42,49,74,0
T0005745072,17.33,2,10,2,2,0,2.73125,2,0,48,70,1
T0005745073,18.59,0,1,3,1,0,3.1875,0,57,53,80,1
T0005745075,73.71,4,10,2,1,1,3.06125,2,0,51,80,1
T0005745077,21.77,1,10,2,0,1,3.79375,1,75,46,66,0
T0005745078,88.91,3,10,3,1,0,2.26375,1,41,61,91,1
T0005745079,27.81,3,6,0,3,0,4.18375,1,55,54,89,1
T0005745082,48.12,2,3,0,3,1,3.75875,0,0,60,84,1
T0005745083,18.5,0,5,2,1,0,1.16125,0,42,53,71,1
T0005745084,108.94,1,1,2,1,0,4.1875,1,91,48,87,1
T0005745085,20.02,0,3,2,0,1,2.61125,0,112,57,84,1
T0005745089,91.82,1,4,0,3,0,3.67875,1,0,51,85,0
T0005745090,29.82,1,0,2,2,0,1.61,2,0,54,77,1
T0005745092,17.65,1,6,2,0,1,4.48375,1,0,44,55,1
T0005745096,68.49,0,0,3,1,0,2.6575,1,65,51,76,1
T0005745097,41.3,1,4,2,0,1,2.36375,0,0,51,74,1
T0005745098,49.34,2,3,2,0,0,3.1325,0,42,53,70,1
T0005745103,45.71,2,6,0,3,0,0.675,0,98,49,82,1
T0005745107,34.25,4,5,2,2,0,3.48125,1,0,46,63,1
T0005745109,22.82,1,8,2,0,7,2.545,0,0,54,78,0
T0005745113,50.39,0,0,2,1,1,2.81,0,0,53,67,1
T0005745114,76.94,3,7,2,0,1,1.48625,0,0,56,74,1
T0005745116,32.83,1,2,2,1,1,2.37375,1,38,53,73,1
T0005745118,20.14,3,5,2,0,3,3.6775,0,0,48,62,1
T0005745121,47.91,2,8,3,1,2,3.265,1,0,51,68,1
T0005745123,34.67,5,2,2,0,0,1.57875,0,0,58,89,1
T0005745125,5.33,0,0,2,1,0,2.475,0,0,49,63,1
T0005745127,8.68,1,4,2,0,4,1.34125,1,54,43,77,1
T0005745128,49.95,0,3,0,3,0,4.6425,0,0,46,60,1
T0005745134,55.79,1,3,2,0,0,3.1325,3,0,47,70,1
T0005745137,18.22,5,5,2,2,0,4.84125,1,54,48,67,1
T0005745139,17.64,0,3,2,0,0,2.795,1,37,54,73,1
T0005745141,45.95,1,10,2,1,0,1.05,1,38,54,88,1
T0005745147,55.12,1,10,2,1,0,3.2025,0,0,48,60,0
T0005745149,52.9,0,4,2,1,0,1.9625,0,0,49,67,1
T0005745151,14.13,2,9,2,0,3,4.15,2,37,49,78,1
T0005745155,16.66,1,0,2,0,0,2.885,0,64,54,67,0
T0005745159,85.51,0,4,3,1,0,2.8025,0,0,53,88,1
T0005745161,22.8,0,0,2,0,2,4.58,0,0,46,71,1
T0005745164,37.74,5,8,2,0,0,2.8825,1,101,47,75,1
T0005745165,27.14,5,5,2,0,1,3.04375,1,78,54,81,0
T0005745166,16.35,5,1,2,0,2,2.625,2,103,52,88,1
T0005745167,36.98,4,2,0,3,0,3.99375,2,57,48,77,1
T0005745170,31.62,0,8,2,1,2,3.0775,1,57,50,86,0
T0005745171,21.93,1,4,2,1,1,4.8975,0,0,42,65,1
T0005745172,44.9,1,4,2,0,0,3.4475,1,96,53,71,0
T0005745174,8.62,2,8,2,0,0,2.6825,0,108,48,68,1
T0005745175,31.0,2,7,2,1,3,1.74875,3,39,54,83,1
T0005745177,92.67,2,10,3,1,0,3.31875,0,34,49,71,1
T0005745178,77.03,3,2,2,1,0,3.02875,4,0,49,64,1
T0005745181,55.27,2,7,2,1,1,1.76,1,54,60,89,1
T0005745189,94.49,5,10,2,1,0,2.08625,0,0,53,78,1
T0005745190,31.33,2,10,0,3,2,5.0,1,0,44,64,1
T0005745191,47.46,1,3,2,0,0,3.11,0,44,57,82,1
T0005745192,79.1,3,10,2,1,0,3.22875,2,92,47,69,1
T0005745193,27.36,2,8,2,0,4,4.10375,1,0,47,63,1
T0005745196,85.23,2,10,2,2,1,2.19375,1,0,51,77,1
T0005745200,67.42,0,10,2,1,2,2.0,2,0,59,82,1
T0005745202,5.42,1,2,2,0,6,2.34,6,0,50,68,0
T0005745205,106.76,5,2,3,2,0,2.79875,0,65,48,75,1
T0005745207,15.38,1,8,0,3,0,2.21,0,0,45,57,1
T0005745210,26.88,1,0,2,1,1,3.1975,0,0,48,64,1
T0005745220,49.11,0,10,2,0,2,4.1225,0,77,51,74,1
T0005745224,107.08,3,2,3,2,4,3.47875,3,44,48,95,1
T0005745225,30.68,0,2,2,0,0,1.94125,1,0,60,84,0
T0005745232,68.99,5,4,2,2,2,3.4025,1,45,52,90,1
T0005745235,67.15,3,8,0,3,0,2.61375,1,0,49,72,0
T0005745238,42.57,2,10,2,2,0,1.7725,0,49,46,73,1
T0005745239,22.72,1,10,2,0,5,3.98875,0,0,48,74,1
T0005745240,36.55,3,10,0,3,1,3.32875,1,52,48,74,1
T0005745241,26.78,5,10,2,1,0,3.3875,0,0,50,67,1
T0005745247,106.22,4,0,2,1,3,3.17625,0,49,49,84,1
T0005745249,51.53,4,0,2,1,0,2.91875,1,68,47,71,1
T0005745251,109.01,1,10,3,1,0,3.5675,0,0,47,62,1
T0005745253,9.92,0,6,2,0,1,3.98875,0,0,47,57,1
T0005745254,28.66,1,5,2,1,2,3.12125,0,0,49,69,0
T0005745255,26.7,2,0,2,0,1,2.42625,0,0,46,61,1
T0005745258,8.91,0,0,0,3,1,0.735,0,0,50,60,1
T0005745264,16.15,1,1,2,1,0,0.67125,0,88,52,73,1
T0005745265,12.81,1,10,2,0,1,2.64125,0,0,61,74,1
T0005745267,78.02,0,9,2,2,0,2.7825,0,0,53,89,0
T0005745273,36.86,3,0,2,1,0,1.6575,0,41,50,73,1
T0005745276,7.01,4,10,2,0,3,3.7975,1,84,46,67,1
T0005745278,106.52,2,10,0,3,1,1.39,2,0,55,85,1
T0005745282,11.34,3,3,0,3,7,2.48,0,0,48,59,0
T0005745285,73.41,3,10,2,1,0,3.35875,1,0,48,74,0
T0005745286,25.24,0,4,2,2,1,2.28375,0,0,53,77,1
T0005745287,82.59,5,5,3,2,0,1.51,0,31,49,75,1
T0005745293,72.64,2,10,2,0,0,1.84,0,0,53,71,1
T0005745294,100.5,3,0,3,2,0,3.44875,0,0,48,63,1
T0005745296,23.35,5,9,2,0,0,2.4525,1,0,52,82,1
T0005745298,107.39,5,10,2,1,0,0.91125,0,0,55,76,1
T0005745300,75.82,5,10,3,1,0,2.17375,1,0,57,78,1
T0005745303,22.8,2,8,2,0,1,1.39375,1,44,55,77,1
T0005745304,30.27,5,7,2,2,9,4.24625,0,0,49,72,1
T0005745308,65.33,2,7,2,0,1,3.85125,3,36,50,60,0
T0005745309,12.58,4,10,2,0,4,4.82375,0,89,46,63,1
T0005745310,16.93,1,3,2,1,4,3.97875,1,0,45,67,1
T0005745311,85.17,0,2,3,1,0,3.01125,0,0,52,83,0
T0005745321,29.92,4,8,2,1,0,4.2625,0,0,46,57,0
T0005745322,14.3,1,10,2,0,7,2.775,0,36,48,69,1
T0005745325,77.18,0,0,3,2,2,4.33375,0,0,54,83,1
T0005745330,49.54,4,8,2,2,0,2.29125,0,0,48,74,1
T0005745331,17.15,1,6,2,0,2,5.0,0,108,45,57,1
T0005745335,15.8,4,5,2,0,4,4.2025,1,0,47,64,1
T0005745342,30.12,2,10,2,1,3,3.10125,1,59,45,69,1
T0005745343,47.84,0,9,2,2,0,2.5375,0,0,51,99,0
T0005745344,22.27,3,5,2,0,0,2.89125,0,31,53,76,1
T0005745345,73.73,0,0,2,1,1,1.7075,0,68,53,68,1
T0005745347,21.59,2,5,2,0,1,2.9675,1,0,53,65,1
T0005745350,6.06,4,2,2,1,7,3.01375,0,72,50,92,0
T0005745354,15.56,1,0,2,2,1,4.3675,0,0,44,54,1
T0005745355,24.78,2,0,2,1,0,3.8025,0,78,56,98,1
T0005745363,13.45,4,4,2,0,0,2.4775,0,0,48,60,1
T0005745365,11.92,2,0,2,1,3,4.1875,2,63,48,81,1
T0005745367,34.54,2,1,2,2,0,3.36875,0,0,47,59,1
T0005745368,35.31,5,4,2,2,3,2.89375,1,0,45,61,0
T0005745370,29.91,1,8,2,0,0,3.73375,0,90,56,72,1
T0005745374,19.53,1,10,2,1,0,1.625,0,0,50,76,1
T0005745376,13.78,3,5,0,3,0,3.04,2,79,47,69,1
T0005745377,69.58,0,5,2,2,1,3.07,0,0,48,68,1
T0005745379,31.08,2,5,2,2,0,3.73375,3,52,50,89,1
T0005745382,45.23,0,9,2,0,0,3.12125,0,0,49,81,1
T0005745384,62.99,3,10,0,3,0,2.60625,0,0,53,74,1
T0005745387,13.57,5,10,3,0,0,3.75125,1,0,57,87,1
T0005745388,30.14,2,3,2,2,0,2.6775,0,92,53,87,1
T0005745391,46.84,1,0,2,0,0,3.8925,0,0,51,65,1
T0005745392,63.14,4,0,2,0,0,0.17875,0,95,52,73,1
T0005745394,91.13,3,10,2,2,1,1.7925,0,0,53,80,1
T0005745395,44.76,1,10,2,0,0,1.58875,1,0,55,78,1
T0005745398,23.5,1,10,2,1,0,1.49,0,0,48,73,1
T0005745399,35.35,5,6,2,0,1,2.44625,0,0,50,80,1
T0005745403,32.68,5,10,2,1,0,2.02875,1,0,47,68,0
T0005745404,104.0,3,10,2,1,1,2.4575,0,0,50,69,1
T0005745405,49.7,0,5,0,3,0,3.555,1,0,48,67,1
T0005745408,60.63,1,4,2,2,2,1.61125,0,42,57,82,1
T0005745409,95.07,1,10,0,3,0,3.24625,1,51,51,68,0
T0005745410,55.95,2,10,0,3,0,3.4,1,59,50,75,1
T0005745412,34.59,4,3,2,2,0,0.56125,1,0,48,67,1
T0005745415,71.02,2,10,2,2,1,3.5,0,0,50,73,1
T0005745419,92.56,3,5,2,1,0,1.2325,0,43,51,84,0
T0005745420,52.28,2,4,3,2,1,3.5925,1,35,59,91,0
T0005745421,25.57,0,10,3,0,0,1.8975,0,46,62,102,1
T0005745422,49.95,0,4,2,2,0,2.1025,0,82,49,73,1
T0005745424,32.05,4,7,2,2,1,2.68375,1,0,49,68,0
T0005745425,50.61,3,3,2,1,0,1.83125,3,31,52,97,1
T0005745427,25.33,2,10,3,0,1,2.3825,2,0,54,83,1
T0005745430,20.41,5,10,2,0,8,4.06875,1,52,49,68,1
T0005745435,27.28,1,10,2,2,0,3.185,0,85,52,82,0
T0005745436,38.24,2,10,2,2,0,2.09625,2,0,48,66,0
T0005745439,51.86,0,0,2,1,3,3.6425,1,0,55,74,0
T0005745442,22.64,1,6,2,0,1,2.88125,1,0,49,68,0
T0005745444,56.78,1,4,2,1,0,0.69875,1,103,55,84,0
T0005745446,37.03,4,10,0,3,1,2.68125,0,32,54,78,1
T0005745448,75.74,4,10,2,1,0,2.8325,2,0,51,65,1
T0005745452,62.91,3,10,2,2,0,2.3825,1,68,54,78,1
T0005745455,26.51,1,8,2,0,1,3.6925,1,0,47,63,0
T0005745457,8.41,2,10,2,0,2,2.595,2,51,48,78,1
T0005745459,48.17,3,1,2,1,2,2.32125,0,0,54,66,1
T0005745460,43.1,4,2,2,0,0,1.245,2,74,73,114,0
T0005745462,28.42,3,10,2,1,0,3.81625,2,52,51,84,0
T0005745464,28.26,1,2,2,1,2,2.05375,3,64,54,91,1
T0005745465,60.47,1,3,2,2,4,4.86125,2,0,49,70,0
T0005745466,11.0,5,0,2,0,0,4.2,1,74,46,73,1
T0005745468,30.7,2,8,0,3,0,2.53375,6,0,64,85,1
T0005745469,38.74,0,2,2,0,0,4.955,1,0,45,59,1
T0005745473,34.49,2,5,2,0,0,2.91375,0,75,49,73,0
T0005745474,50.16,1,2,0,3,1,3.4925,1,75,51,84,1
T0005745479,30.86,1,0,2,2,0,0.79375,0,104,52,83,1
T0005745484,21.9,5,2,2,1,1,3.1125,0,0,47,65,1
T0005745486,12.59,0,2,2,2,4,4.7375,1,48,46,67,1
T0005745489,36.46,5,5,2,2,0,3.70625,0,89,43,68,0
T0005745494,108.9,4,8,2,1,0,2.60125,2,106,55,84,0
