Trip_ID,Surge_Pricing_Type
T0005702000,2
T0005702008,3
T0005702010,3
T0005702012,1
T0005702014,1
T0005702017,2
T0005702021,2
T0005702022,1
T0005702026,2
T0005702033,3
T0005702037,2
T0005702038,2
T0005702041,3
T0005702046,2
T0005702057,2
T0005702059,3
T0005702061,3
T0005702062,3
T0005702066,2
T0005702067,2
T0005702069,3
T0005702074,3
T0005702075,3
T0005702078,2
T0005702079,2
T0005702081,2
T0005702086,2
T0005702088,2
T0005702089,2
T0005702092,2
T0005702093,2
T0005702097,2
T0005702099,2
T0005702101,2
T0005702102,1
T0005702106,2
T0005702108,3
T0005702109,1
T0005702110,2
T0005702112,1
T0005702113,2
T0005702116,3
T0005702117,2
T0005702123,1
T0005702125,2
T0005702126,2
T0005702127,2
T0005702129,2
T0005702136,2
T0005702142,3
T0005702143,2
T0005702144,2
T0005702146,2
T0005702147,2
T0005702148,3
T0005702151,2
T0005702158,3
T0005702160,3
T0005702164,1
T0005702165,2
T0005702167,3
T0005702169,2
T0005702170,3
T0005702172,3
T0005702173,2
T0005702174,2
T0005702178,3
T0005702180,2
T0005702185,1
T0005702188,1
T0005702194,1
T0005702195,2
T0005702199,2
T0005702200,2
T0005702203,2
T0005702204,3
T0005702206,2
T0005702207,2
T0005702209,3
T0005702211,3
T0005702212,2
T0005702215,2
T0005702221,3
T0005702223,2
T0005702224,2
T0005702228,2
T0005702230,2
T0005702231,3
T0005702233,2
T0005702236,1
T0005702238,2
T0005702243,2
T0005702250,1
T0005702255,3
T0005702257,3
T0005702262,1
T0005702265,2
T0005702266,3
T0005702267,2
T0005702268,1
T0005702269,2
T0005702273,3
T0005702276,2
T0005702278,2
T0005702279,3
T0005702280,2
T0005702284,1
T0005702292,2
T0005702294,3
T0005702295,3
T0005702296,2
T0005702298,1
T0005702301,2
T0005702305,3
T0005702306,2
T0005702312,3
T0005702314,2
T0005702317,1
T0005702320,2
T0005702322,2
T0005702325,2
T0005702328,3
T0005702331,3
T0005702332,1
T0005702334,2
T0005702337,3
T0005702339,2
T0005702341,2
T0005702342,2
T0005702343,3
T0005702344,2
T0005702346,2
T0005702352,2
T0005702355,2
T0005702360,2
T0005702362,2
T0005702364,2
T0005702366,3
T0005702367,2
T0005702370,2
T0005702375,2
T0005702380,1
T0005702381,1
T0005702384,3
T0005702385,2
T0005702386,3
T0005702387,1
T0005702388,1
T0005702390,1
T0005702391,2
T0005702393,2
T0005702395,2
T0005702397,3
T0005702399,2
T0005702405,2
T0005702410,3
T0005702414,2
T0005702416,2
T0005702418,2
T0005702420,3
T0005702425,2
T0005702430,2
T0005702433,2
T0005702439,3
T0005702442,2
T0005702443,3
T0005702446,2
T0005702447,2
T0005702449,2
T0005702451,2
T0005702454,2
T0005702455,2
T0005702456,1
T0005702457,2
T0005702458,2
T0005702460,2
T0005702461,2
T0005702462,2
T0005702463,3
T0005702465,1
T0005702466,3
T0005702469,3
T0005702470,2
T0005702472,2
T0005702474,3
T0005702484,2
T0005702485,3
T0005702494,2
T0005702496,2
T0005702497,2
T0005702498,2
T0005702504,2
T0005702506,3
T0005702509,2
T0005702512,1
T0005702513,2
T0005702516,2
T0005702518,3
T0005702520,3
T0005702522,2
T0005702525,2
T0005702527,3
T0005702528,2
T0005702531,3
T0005702532,2
T0005702535,3
T0005702538,2
T0005702539,3
T0005702540,3
T0005702541,2
T0005702544,2
T0005702551,2
T0005702555,2
T0005702556,3
T0005702566,2
T0005702567,2
T0005702568,1
T0005702572,2
T0005702573,1
T0005702575,1
T0005702576,2
T0005702578,2
T0005702580,2
T0005702585,2
T0005702586,2
T0005702590,1
T0005702592,2
T0005702594,2
T0005702597,3
T0005702599,3
T0005702602,2
T0005702605,2
T0005702608,2
T0005702609,3
T0005702611,2
T0005702613,2
T0005702614,1
T0005702618,3
T0005702619,3
T0005702620,1
T0005702621,3
T0005702626,1
T0005702628,3
T0005702629,3
T0005702631,2
T0005702632,2
T0005702633,2
T0005702634,2
T0005702635,2
T0005702640,2
T0005702641,2
T0005702642,2
T0005702643,2
T0005702644,2
T0005702648,1
T0005702650,2
T0005702651,1
T0005702653,3
T0005702659,2
T0005702662,2
T0005702663,3
T0005702665,2
T0005702670,3
T0005702671,2
T0005702672,2
T0005702673,3
T0005702675,2
T0005702676,2
T0005702677,2
T0005702688,3
T0005702689,2
T0005702691,2
T0005702692,2
T0005702693,2
T0005702695,3
T0005702698,3
T0005702699,2
T0005702701,2
T0005702704,1
T0005702712,3
T0005702714,2
T0005702715,2
T0005702716,3
T0005702719,3
T0005702720,2
T0005702721,1
T0005702723,1
T0005702724,3
T0005702726,2
T0005702728,1
T0005702732,2
T0005702734,2
T0005702736,1
T0005702738,1
T0005702739,3
T0005702755,2
T0005702756,2
T0005702757,2
T0005702761,2
T0005702762,2
T0005702763,3
T0005702766,2
T0005702767,2
T0005702768,1
T0005702773,2
T0005702774,3
T0005702776,2
T0005702782,2
T0005702784,3
T0005702785,2
T0005702789,2
T0005702792,1
T0005702794,2
T0005702795,3
T0005702797,2
T0005702800,1
T0005702801,3
T0005702807,1
T0005702811,2
T0005702815,2
T0005702821,1
T0005702822,3
T0005702825,3
T0005702835,1
T0005702845,2
T0005702847,2
T0005702851,2
T0005702854,3
T0005702855,2
T0005702857,2
T0005702860,2
T0005702862,2
T0005702866,3
T0005702867,2
T0005702868,3
T0005702869,2
T0005702872,3
T0005702878,2
T0005702880,2
T0005702885,1
T0005702889,2
T0005702890,2
T0005702891,2
T0005702893,2
T0005702895,2
T0005702898,2
T0005702903,3
T0005702905,3
T0005702906,2
T0005702909,3
T0005702910,2
T0005702913,2
T0005702914,2
T0005702922,2
T0005702928,3
T0005702929,2
T0005702930,2
T0005702931,3
T0005702933,2
T0005702939,3
T0005702941,2
T0005702942,3
T0005702944,2
T0005702946,1
T0005702947,3
T0005702950,3
T0005702951,2
T0005702953,2
T0005702954,2
T0005702956,1
T0005702957,1
T0005702958,2
T0005702959,3
T0005702962,3
T0005702964,2
T0005702967,3
T0005702968,2
T0005702974,1
T0005702976,3
T0005702978,2
T0005702980,2
T0005702981,3
T0005702982,1
T0005702983,2
T0005702985,2
T0005702987,2
T0005702990,2
T0005702992,2
T0005703004,1
T0005703006,2
T0005703007,2
T0005703011,2
T0005703012,3
T0005703013,2
T0005703014,1
T0005703015,2
T0005703016,1
T0005703017,3
T0005703020,2
T0005703023,2
T0005703024,2
T0005703031,1
T0005703034,2
T0005703035,3
T0005703036,2
T0005703040,2
T0005703041,2
T0005703042,3
T0005703048,2
T0005703049,2
T0005703051,3
T0005703055,2
T0005703063,2
T0005703066,2
T0005703070,3
T0005703071,3
T0005703076,2
T0005703077,2
T0005703080,2
T0005703084,2
T0005703087,2
T0005703088,3
T0005703089,2
T0005703090,2
T0005703093,2
T0005703094,2
T0005703099,2
T0005703100,2
T0005703101,3
T0005703103,3
T0005703104,2
T0005703106,3
T0005703107,3
T0005703108,2
T0005703109,2
T0005703110,3
T0005703111,2
T0005703113,1
T0005703115,2
T0005703116,2
T0005703118,2
T0005703119,2
T0005703122,1
T0005703124,2
T0005703128,2
T0005703130,2
T0005703132,1
T0005703140,1
T0005703144,1
T0005703145,2
T0005703148,2
T0005703150,2
T0005703153,2
T0005703157,2
T0005703158,2
T0005703161,3
T0005703162,2
T0005703163,3
T0005703164,2
T0005703166,3
T0005703173,2
T0005703177,1
T0005703181,1
T0005703183,1
T0005703184,2
T0005703186,2
T0005703188,2
T0005703190,2
T0005703191,3
T0005703192,3
T0005703194,2
T0005703195,2
T0005703197,2
T0005703202,2
T0005703204,2
T0005703213,2
T0005703216,2
T0005703220,3
T0005703222,2
T0005703223,3
T0005703224,1
T0005703226,2
T0005703232,2
T0005703234,2
T0005703236,3
T0005703237,2
T0005703238,1
T0005703239,2
T0005703242,2
T0005703245,1
T0005703246,1
T0005703252,2
T0005703253,2
T0005703259,3
T0005703260,3
T0005703263,2
T0005703265,1
T0005703268,3
T0005703269,2
T0005703270,1
T0005703271,3
T0005703272,2
T0005703274,2
T0005703276,3
T0005703279,2
T0005703282,3
T0005703290,2
T0005703294,2
T0005703295,1
T0005703296,2
T0005703297,3
T0005703298,2
T0005703300,2
T0005703301,2
T0005703305,3
T0005703310,1
T0005703315,2
T0005703316,3
T0005703318,2
T0005703328,3
T0005703329,2
T0005703331,2
T0005703335,3
T0005703338,3
T0005703339,2
T0005703341,3
T0005703342,3
T0005703345,2
T0005703351,2
T0005703355,3
T0005703359,2
T0005703360,3
T0005703363,2
T0005703365,2
T0005703366,3
T0005703368,2
T0005703372,1
T0005703373,1
T0005703378,2
T0005703380,3
T0005703381,2
T0005703383,2
T0005703385,2
T0005703387,2
T0005703389,2
T0005703391,3
T0005703395,2
T0005703398,3
T0005703399,2
T0005703402,2
T0005703403,2
T0005703404,2
T0005703405,2
T0005703407,3
T0005703408,3
T0005703409,2
T0005703412,2
T0005703413,2
T0005703414,2
T0005703415,3
T0005703417,2
T0005703418,2
T0005703421,2
T0005703422,1
T0005703424,2
T0005703429,2
T0005703430,1
T0005703432,1
T0005703433,2
T0005703436,2
T0005703443,2
T0005703448,2
T0005703449,2
T0005703453,2
T0005703456,2
T0005703457,2
T0005703458,3
T0005703459,2
T0005703460,3
T0005703464,2
T0005703467,2
T0005703473,2
T0005703477,3
T0005703482,2
T0005703485,2
T0005703488,1
T0005703491,1
T0005703492,3
T0005703496,2
T0005703500,2
T0005703501,1
T0005703505,1
T0005703512,3
T0005703513,3
T0005703517,2
T0005703519,2
T0005703520,1
T0005703522,2
T0005703524,2
T0005703526,3
T0005703528,1
T0005703530,2
T0005703536,2
T0005703539,1
T0005703540,3
T0005703545,3
T0005703549,3
T0005703550,3
T0005703551,2
T0005703553,2
T0005703555,2
T0005703557,1
T0005703558,2
T0005703559,1
T0005703561,3
T0005703562,2
T0005703563,2
T0005703564,2
T0005703566,3
T0005703567,2
T0005703568,2
T0005703570,3
T0005703571,3
T0005703574,3
T0005703575,2
T0005703581,2
T0005703583,3
T0005703585,2
T0005703588,2
T0005703589,3
T0005703591,2
T0005703592,2
T0005703594,2
T0005703596,2
T0005703607,3
T0005703610,2
T0005703616,1
T0005703619,2
T0005703624,1
T0005703626,2
T0005703628,1
T0005703630,3
T0005703633,1
T0005703636,3
T0005703642,3
T0005703643,2
T0005703652,2
T0005703653,1
T0005703654,2
T0005703656,1
T0005703657,3
T0005703659,2
T0005703660,2
T0005703662,2
T0005703663,3
T0005703668,3
T0005703671,3
T0005703673,3
T0005703674,3
T0005703684,2
T0005703685,2
T0005703687,3
T0005703689,2
T0005703693,2
T0005703694,2
T0005703696,2
T0005703697,2
T0005703698,3
T0005703699,2
T0005703700,1
T0005703701,2
T0005703706,3
T0005703711,2
T0005703712,2
T0005703713,1
T0005703714,3
T0005703716,1
T0005703718,1
T0005703722,3
T0005703723,2
T0005703725,2
T0005703727,2
T0005703729,2
T0005703730,3
T0005703731,2
T0005703733,2
T0005703734,3
T0005703735,2
T0005703738,3
T0005703744,2
T0005703745,2
T0005703754,3
T0005703755,2
T0005703756,1
T0005703759,3
T0005703766,2
T0005703771,1
T0005703774,3
T0005703780,2
T0005703784,3
T0005703798,2
T0005703799,2
T0005703803,2
T0005703804,2
T0005703807,2
T0005703812,2
T0005703814,3
T0005703820,3
T0005703822,3
T0005703824,2
T0005703826,2
T0005703829,1
T0005703830,1
T0005703833,2
T0005703835,1
T0005703837,2
T0005703838,2
T0005703840,1
T0005703842,3
T0005703844,1
T0005703848,2
T0005703849,3
T0005703851,2
T0005703852,1
T0005703853,3
T0005703855,3
T0005703858,3
T0005703861,3
T0005703862,3
T0005703865,1
T0005703866,2
T0005703867,2
T0005703868,1
T0005703869,2
T0005703870,3
T0005703875,3
T0005703879,2
T0005703882,3
T0005703883,2
T0005703886,2
T0005703890,3
T0005703892,1
T0005703893,2
T0005703895,2
T0005703898,2
T0005703899,1
T0005703901,2
T0005703902,2
T0005703903,3
T0005703905,3
T0005703908,1
T0005703914,2
T0005703919,3
T0005703920,2
T0005703923,3
T0005703925,1
T0005703927,2
T0005703929,1
T0005703930,3
T0005703933,2
T0005703935,3
T0005703936,2
T0005703943,2
T0005703944,3
T0005703945,3
T0005703946,3
T0005703947,3
T0005703948,2
T0005703949,2
T0005703951,2
T0005703953,3
T0005703961,3
T0005703962,2
T0005703964,1
T0005703966,3
T0005703968,2
T0005703970,2
T0005703973,2
T0005703974,3
T0005703979,2
T0005703981,1
T0005703983,2
T0005703988,2
T0005703991,2
T0005703993,2
T0005703994,3
T0005703996,1
T0005703997,2
T0005704001,2
T0005704003,2
T0005704005,3
T0005704006,2
T0005704007,2
T0005704008,2
T0005704012,3
T0005704014,2
T0005704018,2
T0005704019,2
T0005704021,2
T0005704026,2
T0005704027,2
T0005704035,2
T0005704037,2
T0005704039,3
T0005704040,2
T0005704044,3
T0005704047,2
T0005704059,2
T0005704060,2
T0005704063,2
T0005704064,3
T0005704065,2
T0005704067,1
T0005704069,2
T0005704070,2
T0005704075,2
T0005704080,3
T0005704084,1
T0005704085,2
T0005704086,2
T0005704087,2
T0005704088,3
T0005704092,3
T0005704095,1
T0005704098,2
T0005704099,3
T0005704101,2
T0005704106,3
T0005704107,3
T0005704108,2
T0005704113,2
T0005704114,3
T0005704119,2
T0005704120,2
T0005704123,2
T0005704125,3
T0005704128,2
T0005704130,2
T0005704132,3
T0005704133,2
T0005704135,2
T0005704137,2
T0005704139,3
T0005704141,3
T0005704143,1
T0005704144,3
T0005704145,2
T0005704148,2
T0005704150,2
T0005704151,2
T0005704154,2
T0005704157,2
T0005704161,2
T0005704165,2
T0005704170,2
T0005704171,2
T0005704179,1
T0005704190,2
T0005704201,3
T0005704202,2
T0005704203,2
T0005704205,2
T0005704206,2
T0005704208,1
T0005704210,1
T0005704212,2
T0005704214,2
T0005704216,2
T0005704217,2
T0005704220,3
T0005704225,3
T0005704227,2
T0005704231,2
T0005704233,3
T0005704235,1
T0005704236,2
T0005704239,2
T0005704242,2
T0005704244,2
T0005704245,3
T0005704247,2
T0005704251,2
T0005704253,2
T0005704254,1
T0005704257,2
T0005704263,2
T0005704264,1
T0005704266,3
T0005704267,3
T0005704268,2
T0005704273,3
T0005704275,2
T0005704277,2
T0005704281,1
T0005704283,3
T0005704286,2
T0005704289,2
T0005704293,2
T0005704299,2
T0005704300,2
T0005704302,2
T0005704304,3
T0005704306,2
T0005704307,2
T0005704313,3
T0005704314,3
T0005704322,2
T0005704325,2
T0005704327,2
T0005704329,1
T0005704330,3
T0005704333,2
T0005704335,2
T0005704336,1
T0005704337,2
T0005704343,2
T0005704351,1
T0005704354,1
T0005704357,2
T0005704359,1
T0005704362,2
T0005704364,2
T0005704365,2
T0005704367,3
T0005704372,2
T0005704374,2
T0005704380,3
T0005704383,2
T0005704385,1
T0005704386,1
T0005704387,3
T0005704390,2
T0005704392,3
T0005704396,2
T0005704397,3
T0005704398,3
T0005704401,1
T0005704403,3
T0005704404,2
T0005704409,2
T0005704411,3
T0005704412,2
T0005704419,3
T0005704420,3
T0005704421,3
T0005704423,2
T0005704426,1
T0005704428,3
T0005704431,3
T0005704440,2
T0005704441,3
T0005704442,2
T0005704445,2
T0005704450,3
T0005704453,3
T0005704454,1
T0005704455,2
T0005704456,1
T0005704457,2
T0005704460,2
T0005704462,2
T0005704465,2
T0005704468,3
T0005704469,2
T0005704475,2
T0005704481,2
T0005704484,2
T0005704494,3
T0005704495,1
T0005704496,2
T0005704498,2
T0005704499,2
T0005704501,2
T0005704503,2
T0005704506,3
T0005704508,3
T0005704510,2
T0005704511,2
T0005704514,3
T0005704516,3
T0005704519,2
T0005704521,2
T0005704523,3
T0005704525,1
T0005704527,3
T0005704530,1
T0005704532,1
T0005704539,1
T0005704542,3
T0005704543,1
T0005704546,3
T0005704547,2
T0005704551,2
T0005704552,2
T0005704554,3
T0005704557,2
T0005704560,2
T0005704562,2
T0005704569,1
T0005704576,2
T0005704577,3
T0005704578,2
T0005704579,2
T0005704580,1
T0005704583,2
T0005704584,3
T0005704586,2
T0005704593,3
T0005704601,2
T0005704604,2
T0005704607,2
T0005704611,2
T0005704618,3
T0005704619,2
T0005704620,3
T0005704622,3
T0005704623,2
T0005704626,2
T0005704631,2
T0005704632,2
T0005704634,2
T0005704635,3
T0005704637,2
T0005704641,2
T0005704646,2
T0005704648,2
T0005704652,2
T0005704654,2
T0005704655,2
T0005704657,2
T0005704661,3
T0005704667,1
T0005704670,3
T0005704675,2
T0005704677,2
T0005704679,3
T0005704681,2
T0005704682,2
T0005704683,1
T0005704684,3
T0005704686,2
T0005704687,2
T0005704688,2
T0005704693,3
T0005704694,2
T0005704696,2
T0005704698,2
T0005704699,1
T0005704700,3
T0005704702,2
T0005704706,2
T0005704710,3
T0005704711,3
T0005704712,2
T0005704714,1
T0005704720,2
T0005704727,3
T0005704729,1
T0005704730,3
T0005704733,3
T0005704734,2
T0005704735,3
T0005704741,2
T0005704742,2
T0005704743,3
T0005704747,2
T0005704749,2
T0005704750,3
T0005704753,2
T0005704754,2
T0005704760,2
T0005704761,3
T0005704762,1
T0005704765,2
T0005704766,3
T0005704768,2
T0005704770,3
T0005704772,3
T0005704776,2
T0005704778,2
T0005704779,2
T0005704781,3
T0005704782,2
T0005704785,3
T0005704788,2
T0005704791,2
T0005704796,2
T0005704797,2
T0005704798,2
T0005704802,2
T0005704804,3
T0005704807,3
T0005704809,2
T0005704810,2
T0005704811,1
T0005704813,1
T0005704814,2
T0005704815,2
T0005704819,2
T0005704822,3
T0005704823,3
T0005704825,1
T0005704828,3
T0005704830,3
T0005704831,3
T0005704833,3
T0005704836,1
T0005704838,3
T0005704839,2
T0005704841,2
T0005704844,2
T0005704845,2
T0005704850,2
T0005704852,2
T0005704854,3
T0005704856,2
T0005704857,2
T0005704860,3
T0005704863,2
T0005704864,2
T0005704868,2
T0005704871,3
T0005704872,1
T0005704878,3
T0005704879,1
T0005704882,2
T0005704884,2
T0005704885,2
T0005704888,2
T0005704889,3
T0005704890,1
T0005704891,2
T0005704893,3
T0005704896,2
T0005704899,3
T0005704900,1
T0005704904,2
T0005704906,3
T0005704908,2
T0005704910,2
T0005704916,1
T0005704919,1
T0005704921,2
T0005704922,2
T0005704925,2
T0005704926,2
T0005704927,2
T0005704928,3
T0005704933,2
T0005704934,2
T0005704936,2
T0005704941,3
T0005704943,2
T0005704947,2
T0005704949,3
T0005704950,1
T0005704951,2
T0005704952,2
T0005704956,2
T0005704957,3
T0005704958,1
T0005704962,1
T0005704964,2
T0005704967,1
T0005704968,2
T0005704969,2
T0005704972,3
T0005704973,1
T0005704974,3
T0005704975,2
T0005704981,3
T0005704982,3
T0005704986,2
T0005704990,2
T0005704991,2
T0005704995,2
T0005704996,3
T0005704998,3
T0005705002,2
T0005705006,3
T0005705007,2
T0005705009,2
T0005705010,2
T0005705022,2
T0005705025,3
T0005705026,1
T0005705027,1
T0005705028,2
T0005705031,2
T0005705032,1
T0005705033,1
T0005705037,2
T0005705039,3
T0005705043,3
T0005705048,1
T0005705050,2
T0005705051,3
T0005705052,2
T0005705053,3
T0005705059,2
T0005705060,2
T0005705062,3
T0005705064,3
T0005705066,2
T0005705068,3
T0005705073,2
T0005705075,1
T0005705077,2
T0005705079,3
T0005705083,3
T0005705085,3
T0005705087,3
T0005705088,2
T0005705089,2
T0005705092,2
T0005705094,2
T0005705097,2
T0005705099,2
T0005705103,3
T0005705111,3
T0005705112,2
T0005705114,3
T0005705116,3
T0005705123,1
T0005705125,2
T0005705130,2
T0005705133,2
T0005705134,1
T0005705141,3
T0005705144,3
T0005705146,3
T0005705149,2
T0005705150,3
T0005705154,2
T0005705156,2
T0005705157,2
T0005705162,3
T0005705164,2
T0005705165,2
T0005705168,2
T0005705170,2
T0005705173,2
T0005705174,3
T0005705175,2
T0005705178,2
T0005705180,2
T0005705181,3
T0005705183,2
T0005705184,3
T0005705188,2
T0005705190,3
T0005705191,3
T0005705192,2
T0005705193,2
T0005705194,1
T0005705198,2
T0005705201,1
T0005705202,1
T0005705205,2
T0005705211,1
T0005705212,2
T0005705214,2
T0005705215,2
T0005705216,2
T0005705218,3
T0005705221,3
T0005705222,2
T0005705223,1
T0005705224,3
T0005705225,1
T0005705227,2
T0005705229,1
T0005705230,2
T0005705231,2
T0005705232,2
T0005705235,2
T0005705238,1
T0005705240,3
T0005705246,2
T0005705247,3
T0005705248,2
T0005705249,1
T0005705253,3
T0005705256,2
T0005705258,1
T0005705260,2
T0005705261,2
T0005705262,2
T0005705266,2
T0005705267,2
T0005705273,2
T0005705275,2
T0005705278,2
T0005705280,2
T0005705281,2
T0005705282,2
T0005705283,2
T0005705288,1
T0005705289,1
T0005705292,2
T0005705293,1
T0005705295,2
T0005705299,3
T0005705300,2
T0005705302,2
T0005705303,2
T0005705304,3
T0005705306,2
T0005705310,2
T0005705313,2
T0005705319,3
T0005705323,3
T0005705325,2
T0005705330,1
T0005705332,2
T0005705335,2
T0005705339,2
T0005705344,2
T0005705346,3
T0005705350,3
T0005705352,2
T0005705368,2
T0005705369,2
T0005705370,2
T0005705373,2
T0005705374,3
T0005705376,2
T0005705379,2
T0005705382,2
T0005705383,2
T0005705384,2
T0005705385,2
T0005705387,2
T0005705389,2
T0005705391,2
T0005705393,1
T0005705398,3
T0005705405,2
T0005705406,2
T0005705408,3
T0005705410,2
T0005705412,3
T0005705416,3
T0005705417,2
T0005705420,3
T0005705426,2
T0005705437,2
T0005705439,3
T0005705441,3
T0005705443,2
T0005705447,3
T0005705457,2
T0005705459,2
T0005705463,1
T0005705464,2
T0005705466,3
T0005705469,1
T0005705470,2
T0005705475,1
T0005705477,3
T0005705480,2
T0005705482,2
T0005705483,2
T0005705486,2
T0005705500,2
T0005705501,2
T0005705505,2
T0005705507,3
T0005705511,3
T0005705514,3
T0005705515,2
T0005705516,1
T0005705517,2
T0005705518,3
T0005705519,1
T0005705522,2
T0005705523,3
T0005705525,2
T0005705527,2
T0005705529,2
T0005705530,3
T0005705532,2
T0005705535,2
T0005705536,1
T0005705537,3
T0005705538,2
T0005705539,2
T0005705541,1
T0005705545,2
T0005705550,2
T0005705551,1
T0005705558,1
T0005705559,3
T0005705560,3
T0005705562,2
T0005705564,2
T0005705569,2
T0005705571,1
T0005705573,2
T0005705574,1
T0005705575,1
T0005705577,2
T0005705579,2
T0005705580,3
T0005705581,3
T0005705585,3
T0005705586,2
T0005705587,2
T0005705589,2
T0005705594,3
T0005705595,2
T0005705596,2
T0005705600,2
T0005705602,2
T0005705604,2
T0005705607,3
T0005705608,3
T0005705609,2
T0005705611,2
T0005705615,2
T0005705616,3
T0005705619,2
T0005705621,3
T0005705622,2
T0005705626,2
T0005705629,1
T0005705631,1
T0005705639,3
T0005705640,2
T0005705641,2
T0005705642,3
T0005705643,2
T0005705645,2
T0005705646,3
T0005705648,2
T0005705650,2
T0005705655,3
T0005705656,2
T0005705657,3
T0005705658,2
T0005705660,2
T0005705661,2
T0005705662,2
T0005705665,2
T0005705666,2
T0005705668,2
T0005705671,2
T0005705673,2
T0005705682,2
T0005705686,2
T0005705693,2
T0005705697,3
T0005705703,2
T0005705705,3
T0005705706,2
T0005705708,2
T0005705710,2
T0005705711,2
T0005705712,3
T0005705714,2
T0005705715,1
T0005705716,1
T0005705719,3
T0005705720,2
T0005705721,3
T0005705724,2
T0005705725,2
T0005705726,2
T0005705729,2
T0005705730,3
T0005705734,1
T0005705736,2
T0005705737,2
T0005705740,3
T0005705742,3
T0005705753,1
T0005705754,2
T0005705757,1
T0005705761,3
T0005705762,1
T0005705765,2
T0005705769,2
T0005705771,1
T0005705774,1
T0005705777,3
T0005705778,2
T0005705782,1
T0005705784,3
T0005705785,3
T0005705787,2
T0005705788,3
T0005705790,2
T0005705792,2
T0005705795,1
T0005705797,3
T0005705801,3
T0005705802,2
T0005705807,2
T0005705808,2
T0005705810,2
T0005705811,2
T0005705813,2
T0005705814,3
T0005705815,2
T0005705819,2
T0005705821,2
T0005705824,2
T0005705825,3
T0005705826,3
T0005705829,2
T0005705830,2
T0005705831,3
T0005705832,2
T0005705834,2
T0005705838,2
T0005705839,2
T0005705840,2
T0005705844,1
T0005705845,1
T0005705847,1
T0005705850,2
T0005705852,2
T0005705853,2
T0005705855,2
T0005705858,2
T0005705861,3
T0005705865,2
T0005705867,3
T0005705868,2
T0005705870,2
T0005705876,2
T0005705878,3
T0005705880,3
T0005705881,1
T0005705886,1
T0005705888,3
T0005705889,3
T0005705891,2
T0005705893,3
T0005705894,1
T0005705895,3
T0005705897,2
T0005705898,3
T0005705900,2
T0005705902,2
T0005705904,2
T0005705905,2
T0005705913,3
T0005705914,3
T0005705915,1
T0005705918,3
T0005705928,2
T0005705931,2
T0005705932,1
T0005705934,3
T0005705940,1
T0005705943,2
T0005705944,1
T0005705945,2
T0005705946,2
T0005705950,2
T0005705951,2
T0005705953,1
T0005705954,3
T0005705957,2
T0005705958,2
T0005705959,2
T0005705962,3
T0005705965,3
T0005705968,3
T0005705969,2
T0005705971,3
T0005705972,2
T0005705975,2
T0005705976,2
T0005705978,2
T0005705979,3
T0005705980,3
T0005705986,2
T0005705987,2
T0005705988,3
T0005705993,2
T0005705994,2
T0005705995,2
T0005705996,2
T0005705997,3
T0005706003,2
T0005706005,3
T0005706007,2
T0005706008,3
T0005706010,2
T0005706011,3
T0005706013,3
T0005706017,2
T0005706019,3
T0005706026,1
T0005706027,3
T0005706029,2
T0005706031,1
T0005706032,2
T0005706033,3
T0005706038,2
T0005706041,2
T0005706043,2
T0005706045,2
T0005706057,3
T0005706058,2
T0005706059,2
T0005706062,3
T0005706063,2
T0005706064,2
T0005706065,3
T0005706066,1
T0005706073,3
T0005706076,2
T0005706077,2
T0005706082,3
T0005706083,2
T0005706085,2
T0005706086,2
T0005706089,2
T0005706094,2
T0005706095,3
T0005706096,2
T0005706104,2
T0005706106,2
T0005706108,2
T0005706110,2
T0005706111,1
T0005706112,1
T0005706115,3
T0005706118,2
T0005706120,3
T0005706121,2
T0005706123,2
T0005706128,2
T0005706129,3
T0005706130,2
T0005706133,2
T0005706135,3
T0005706142,1
T0005706146,2
T0005706149,2
T0005706154,2
T0005706155,3
T0005706156,2
T0005706157,1
T0005706158,2
T0005706161,2
T0005706162,3
T0005706163,1
T0005706170,2
T0005706177,2
T0005706179,2
T0005706180,1
T0005706187,2
T0005706189,3
T0005706190,2
T0005706191,2
T0005706196,3
T0005706197,2
T0005706200,3
T0005706202,3
T0005706204,2
T0005706207,2
T0005706208,1
T0005706209,3
T0005706211,2
T0005706215,3
T0005706216,2
T0005706222,1
T0005706224,3
T0005706225,2
T0005706226,3
T0005706228,3
T0005706229,3
T0005706231,2
T0005706233,3
T0005706235,3
T0005706238,3
T0005706240,1
T0005706243,3
T0005706250,2
T0005706252,2
T0005706253,2
T0005706257,2
T0005706258,2
T0005706259,2
T0005706260,3
T0005706262,2
T0005706263,3
T0005706268,2
T0005706274,1
T0005706277,3
T0005706281,3
T0005706282,2
T0005706284,3
T0005706285,2
T0005706286,2
T0005706287,1
T0005706289,2
T0005706292,2
T0005706295,2
T0005706297,2
T0005706299,2
T0005706300,2
T0005706304,3
T0005706305,2
T0005706306,3
T0005706307,1
T0005706309,2
T0005706312,1
T0005706313,2
T0005706320,2
T0005706321,2
T0005706323,3
T0005706324,2
T0005706327,2
T0005706331,3
T0005706338,3
T0005706339,2
T0005706341,2
T0005706342,2
T0005706343,1
T0005706345,3
T0005706347,3
T0005706352,1
T0005706355,2
T0005706358,2
T0005706360,2
T0005706361,2
T0005706362,2
T0005706365,2
T0005706367,2
T0005706368,3
T0005706369,2
T0005706372,1
T0005706384,2
T0005706385,3
T0005706394,1
T0005706395,2
T0005706397,3
T0005706398,2
T0005706403,2
T0005706409,2
T0005706410,2
T0005706412,2
